Id,Predicted
168767,2505.118146538438
168770,2523.7253071792693
168774,2470.7650295359085
168776,2458.1442219180053
168779,2471.7182172771763
168784,2466.3929710536618
168786,2503.643070843997
168789,2479.741583736934
168792,2482.063081238747
168794,2448.8472977294755
168795,2448.191402640419
168796,2434.277790276352
168798,2560.3923275812276
168804,2471.256958875035
168805,2516.756993528983
168811,2467.6485729658534
168815,2492.424841906411
168826,2560.303905131041
168828,2383.7964001452256
168829,2482.7820394761075
168836,2479.721066410598
168844,2476.680982594333
168845,2390.2420569485157
168847,2566.7780726260166
168848,2529.080102096534
168853,2504.363089493918
168855,2507.643391456431
168862,2494.452156583445
168868,2475.469695555565
168870,2588.318834820213
168874,2548.2400563694746
168881,2375.115853728799
168889,2445.0988007195797
168892,2379.9822230980126
168893,2459.4439857848306
168895,2519.159386722203
168903,2590.832549499017
168905,2468.943098770598
168917,2507.191104465182
168919,2591.307475379376
168922,2508.690550276497
168926,2482.228181540392
168928,2420.7344969268115
168930,2464.609126748029
168932,2448.827201454143
168938,2460.824521185886
168945,2505.5267715470827
168950,2482.7820394761075
168956,2407.143833849223
168958,2362.9287937639224
168959,2468.215572172069
168960,2542.8192249916942
168961,2482.1122732740328
168967,2506.937900600385
168969,2465.668720982055
168970,2526.537180233825
168974,2479.4688978196255
168976,2480.8064611533864
168979,2457.3877236024236
168982,2520.9159744236467
168984,2507.9866750247475
168985,2479.093847970862
168986,2384.5543329139105
168989,2498.0484365083316
168997,2426.2695801958257
168998,2485.472751259764
169002,2475.7028958023543
169014,2511.4437098580183
169021,2476.6505343706485
169027,2417.4396680866957
169028,2504.8410660599534
169031,2431.3810675455225
169033,2507.0463066731095
169035,2528.730322756048
169039,2472.5318689507744
169047,2471.9192797135483
169055,2413.9454080662076
169058,2492.38384507816
169077,2465.0613734348794
169086,2429.2832406655743
169087,2523.861892918133
169089,2473.057439252104
169090,2512.747137703521
169097,2512.747137703521
169107,2501.01068118216
169110,2502.0604996708635
169111,2581.692467079066
169119,2541.0817248335893
169120,2509.7140628192524
169121,2502.224558274951
169125,2505.118146538438
169134,2469.634969282385
169136,2510.265503057895
169141,2481.5447511196307
169146,2487.0163133461883
169147,2517.347976798458
169148,2443.7388072970944
169149,2480.367866052187
169160,2463.0582562393415
169161,2465.7264140737047
169166,2469.9292679358737
169167,2510.79859669527
169169,2470.094786403185
169171,2472.4040385347334
169175,2470.6499298178983
169177,2470.8430045799582
169178,2383.6263752714453
169180,2367.1391564021624
169187,2462.3820043483374
169205,2518.0499791272714
169211,2476.754971854608
169213,2475.7798990960823
169224,2475.7798990960823
169227,2471.860723150034
169235,2475.519571725852
169236,2470.234469175788
169237,2471.4381629292434
169238,2459.18012761877
169240,2381.66431429479
169246,2485.568517286263
169247,2500.607452283846
169251,2482.69226333611
169252,2471.8429247758363
169253,2484.695171813103
169271,2470.569142456425
169272,2484.7313402969457
169275,2471.8429247758363
169277,2482.535704472936
169278,2520.6126638757896
169280,2469.6180458291697
169283,2470.237730401285
169291,2399.3131942296013
169294,2489.5940204606595
169295,2490.995065879257
169296,2475.68486521665
169297,2537.978952889186
169301,2538.305083714993
169302,2394.5637136742284
169303,2488.267432547788
169306,2490.9908377172646
169314,2489.0141790563835
169316,2484.650161673592
169317,2488.881085345862
169318,2491.37252111757
169329,2435.112514981754
169331,2485.772814117053
169333,2475.519571725852
169334,2479.52446549858
169335,2538.120319609503
169340,2443.7184994819977
169343,2473.2860551168706
169352,2476.2224188805794
169353,2466.0367285990387
169356,2466.6369482388154
169372,2476.2224188805794
169373,2507.0371291092315
169374,2472.9564509724846
169375,2561.3708471770246
169383,2673.7273759433997
169385,2475.7019291525153
169396,2484.765760309112
169397,2484.9727881263448
169399,2374.6925421815
169403,2391.541904348008
169411,2456.2702089053673
169413,2466.0235053477277
169416,2464.011310115082
169419,2479.9748321024695
169420,2481.4360103946096
169429,2476.1990589922893
169430,2487.3319564446433
169439,2490.096863828855
169442,2482.007273738775
169445,2452.7786678433567
169448,2488.9991088617176
169454,2475.7019291525153
169460,2471.953434741438
169462,2460.9682354611023
169464,2462.679495341278
169471,2447.1599311724435
169475,2468.319342278657
169477,2380.794505789782
169481,2448.078784906409
169484,2473.1198688241634
169485,2396.825367352271
169497,2396.778829806653
169510,2476.819374572354
169513,2457.1402328108657
169516,2470.322523006701
169522,2469.476775513153
169527,2466.234678360314
169528,2468.7559455854303
169530,2470.975198549153
169531,2460.045541766074
169533,2473.5580738323724
169534,2474.4691210594765
169545,2460.045541766074
169547,2496.112449541085
169567,2383.8619958162417
169572,2456.1840755663043
169575,2474.3038748303666
169580,2577.4684919699753
169587,2509.268447635211
169608,2483.4197688587533
169610,2480.367866052187
169611,2479.579101269144
169612,2480.5133810430298
169615,2443.1955722426223
169616,2445.8112431770205
169617,2463.9931760783143
169630,2577.8453252514573
169633,2468.945792220224
169634,2460.8946498307273
169636,2485.0255362244993
169639,2447.2130881499406
169640,2480.1928587699203
169642,2485.061208297334
169645,2481.684527849773
169646,2452.5205483436844
169647,2482.2098977019896
169648,2483.5001337546273
169653,2432.262014038271
169654,2483.210014171124
169655,2485.0255362244993
169664,2469.7669440068594
169667,2465.6072083139993
169674,2487.167753768124
169675,2481.6474785447926
169676,2425.8838330556023
169677,2410.655396055147
169690,2460.314597027519
169693,2492.9946399498094
169699,2548.552551360073
169702,2412.1605235302527
169710,2484.9876087114685
169711,2438.941452898198
169713,2483.2937408304865
169718,2478.7589477823085
169724,2440.225561221306
169730,2467.9946473659083
169732,2488.944611198567
169736,2547.680243491783
169746,2492.9597207388038
169748,2547.680243491783
169754,2478.904849179326
169757,2482.4230158889086
169758,2493.0924601746683
169760,2393.7899944114515
169765,2495.6861797700712
169771,2458.4924985545777
169773,2540.958313424009
169777,2495.711425382429
169787,2495.711425382429
169796,2475.036556625486
169798,2483.2836137569893
169799,2579.226308323124
169801,2580.107499600749
169804,2429.547823282345
169809,2479.742495334635
169811,2455.159919722392
169813,2495.6861797700712
169817,2541.4102042335876
169823,2534.7294106533623
169826,2488.7650285217574
169828,2386.699007697822
169829,2485.8031350256683
169830,2488.744585434663
169835,2490.042643774568
169836,2481.297301169821
169840,2483.0552113312688
169842,2534.8926914321296
169843,2486.1152530012737
169851,2488.9768914477295
169852,2478.503603950292
169859,2472.8285770738166
169861,2576.0816953575195
169864,2489.8585598658915
169871,2456.3701395159287
169878,2477.446212253685
169880,2481.6021933041925
169883,2393.502411611802
169884,2472.9231398231827
169886,2472.9231398231827
169887,2473.4221978808673
169889,2489.159697588691
169895,2474.0090104610535
169902,2480.2282204188905
169910,2444.271822879326
169920,2457.5696027767767
169921,2472.927914266094
169922,2461.738352759398
169929,2486.0040802040676
169932,2464.9909095075213
169939,2489.703023949198
169941,2464.9770277602524
169942,2489.703023949198
169943,2447.7333962540492
169947,2457.346079106708
169950,2457.346079106708
169951,2489.159697588691
169970,2483.5601518517155
169973,2480.945990234783
169974,2479.821205147032
169975,2476.4409307294495
169976,2489.807311936906
169979,2484.0936590524498
169983,2492.8825376127074
169984,2475.9410076988283
169988,2482.9706843932117
169990,2466.428467684119
169997,2489.321488558121
170002,2394.492654911331
170006,2480.2282204188905
170008,2490.816069521441
170010,2490.9932376894926
170012,2583.523894484002
170020,2490.402129225983
170024,2484.6123618049296
170027,2490.8633702117318
170031,2467.27037155896
170036,2472.9231398231827
170037,2474.462287277651
170042,2465.0476117414296
170049,2395.2161168344455
170050,2473.445779688775
170080,2450.3366743412917
170084,2455.2831565724323
170091,2492.53554105152
170109,2507.0734237313127
170110,2485.267630361557
170113,2506.8624229695506
170121,2453.8265470690535
170124,2482.7007496800315
170125,2453.1311625455005
170127,2548.754484133537
170131,2459.7917760847035
170144,2517.7903015859897
170145,2519.0182851021077
170146,2487.874533808937
170156,2454.308899828336
170159,2522.447746320001
170162,2485.13610944437
170163,2517.467014414867
170165,2516.936067389255
170170,2529.1523837411096
170173,2506.710758999389
170174,2491.9627426696547
170183,2435.804823318267
170187,2435.165554822209
170190,2476.300506536215
170193,2466.2207261022977
170194,2447.272152576007
170196,2474.6836950561824
170201,2371.7128727299055
170206,2448.1956881096294
170222,2477.9623564245044
170224,2440.0898127982373
170228,2495.812307562382
170229,2392.6169730423576
170233,2471.6460417171993
170234,2366.329947423886
170239,2440.678869341862
170241,2514.4402553045124
170245,2440.455530442163
170247,2481.078747260448
170248,2405.18379525491
170249,2481.623660269312
170252,2468.165217123667
170257,2482.7007496800315
170269,2482.160283420527
170273,2482.0358791862136
170291,2472.348955689979
170294,2460.8036700891403
170304,2384.4203301800253
170307,2480.162089756303
170312,2470.3618371845437
170322,2481.3875178375984
170327,2383.2963201207967
170329,2471.288923598553
170333,2462.4080164970705
170334,2437.9537860424116
170339,2452.2699396570365
170355,2447.5105143754663
170357,2454.3857908819923
170358,2452.3440213347794
170370,2481.1432515423435
170372,2474.7257159114542
170391,2475.3335844475887
170393,2373.016905588173
170396,2466.341057542682
170399,2465.898739996474
170401,2555.778452955259
170404,2466.341057542682
170413,2466.791483306613
170414,2465.7234760826827
170415,2502.1229982816367
170423,2461.38726929717
170428,2479.8334997523734
170430,2514.1600585221863
170432,2572.522533816506
170434,2428.4099196948973
170437,2470.938793085256
170439,2437.912531424044
170440,2509.891701731534
170443,2484.7101634756555
170444,2484.788526502779
170451,2498.35627004191
170452,2451.999090033375
170453,2483.7578105792627
170455,2485.6004348319348
170463,2562.722579350566
170464,2462.6971352479036
170466,2455.4596998061825
170469,2473.178528084075
170472,2384.255684188894
170475,2462.514463924845
170477,2474.829803107594
170478,2460.6149568080878
170481,2476.438679531727
170487,2475.2292450334817
170492,2384.4879495736454
170500,2469.8821984298047
170503,2385.272815856858
170516,2412.0486462488257
170522,2383.5662032410582
170525,2475.646001365451
170526,2470.7807557234737
170529,2476.5268738391305
170535,2377.8674720518875
170538,2476.4134708217684
170543,2479.652166630348
170545,2479.604462432348
170547,2466.0616761198635
170551,2468.5571787315553
170552,2470.7807557234737
170553,2398.6397911142167
170563,2475.646001365451
170564,2479.312197701584
170565,2385.1971746426934
170576,2459.3339726474965
170577,2467.112431406955
170581,2477.254863399158
170590,2475.2014009877425
170594,2470.0039861457167
170600,2490.445846963379
170601,2476.438679531727
170607,2518.497441814711
170608,2385.41488637033
170609,2504.9122332489437
170619,2468.059297187073
170623,2466.5276064813347
170624,2422.258317770772
170630,2383.883166598915
170634,2513.658432313325
170642,2516.076767936888
170645,2385.8290507963184
170649,2593.4237310153026
170663,2386.605533972403
170666,2562.902724898183
170669,2510.5586890347295
170672,2479.4492558338807
170674,2475.454342696438
170682,2509.3270250382934
170691,2496.788939290879
170692,2547.1590806520726
170694,2412.280552348323
170700,2451.278704268368
170702,2550.0736335009
170706,2581.79907829745
170708,2469.614942256873
170715,2468.696030127016
170716,2504.045518205759
170724,2529.2169313855493
170725,2405.2837581724157
170726,2383.736746057993
170731,2481.424230998881
170733,2588.5703907275374
170735,2393.1208603866394
170737,2475.909234909767
170742,2413.606668682069
170750,2454.0902134311013
170760,2466.8039245476125
170761,2461.0391925862327
170768,2557.0226035432343
170769,2557.1449263547047
170774,2473.556161704725
170782,2468.7117386441632
170784,2386.6584873502165
170789,2479.0218070472774
170792,2507.580844383556
170797,2537.4164321934627
170802,2478.917004968859
170803,2460.190727165858
170806,2384.515929771989
170808,2385.0290391571675
170811,2473.978948182978
170814,2474.3826245065416
170817,2472.998621378033
170819,2473.978948182978
170822,2363.4744534707415
170826,2384.317064242012
170827,2387.4875370719697
170828,2450.4639912235925
170831,2505.8014160335288
170836,2381.4019256311044
170839,2379.898015037063
170845,2510.668566731417
170849,2462.664822564094
170853,2472.7532126374736
170856,2499.5955824790403
170868,2411.2880277489635
170869,2503.567897445487
170874,2474.131741092707
170878,2521.704615729231
170882,2410.8922323557617
170883,2474.3847673499095
170886,2407.744444117347
170888,2472.8211517533805
170892,2461.8058664793098
170893,2464.9958830901082
170897,2478.8824660637342
170901,2384.317064242012
170904,2478.660284739852
170907,2380.8694964631068
170909,2465.0353767286015
170913,2465.814369482921
170921,2464.9958830901082
170926,2479.194453689417
170934,2390.238040847215
170937,2516.539006254875
170938,2449.744103347992
170939,2392.5555842139283
170940,2440.421199701326
170944,2385.5572891025954
170945,2451.347808436146
170953,2475.1278147532794
170956,2395.0358257336343
170959,2465.9494589884544
170962,2389.831863464975
170963,2463.1810376378157
170965,2453.8485804350553
170966,2367.338706216761
170967,2517.495706662912
170976,2410.782843653406
170977,2526.8135024338244
170979,2475.921655265022
170982,2478.237019348992
170984,2402.388427513912
170989,2592.4132487041416
170991,2543.575549104437
170994,2471.079759954031
170996,2479.494047547837
170997,2463.289172023652
170998,2435.2912235611743
