Id,Predicted
138468,2405.4984308014928
138470,2553.816273602471
138479,2520.057707660964
138482,2549.6171239762716
138483,2568.470471526315
138485,2570.118454935721
138489,2600.6762531249196
138495,2504.8815818352755
138497,2663.5777196105337
138505,2550.6978465725433
138510,2526.2495098892655
138513,2496.9084122524596
138514,2528.6232223063034
138516,2588.835830581904
138517,2507.482415398102
138520,2496.7034723528263
138521,2583.4301466629486
138522,2499.5085218157965
138525,2538.279036007864
138535,2499.8774753611706
138536,2546.5738313928496
138537,2482.705163285706
138549,2575.038780847792
138552,2526.580840547276
138553,2528.5034646275762
138554,2537.2293011608085
138560,2553.816273602471
138566,2497.624693375109
138568,2655.0432345663903
138570,2541.7439975218995
138576,2498.216105096231
138577,2528.9952924118966
138585,2553.816273602471
138592,2526.568532977548
138594,2540.697094249035
138603,2563.1012163295704
138605,2476.95230628021
138606,2556.2276299476903
138607,2617.4164642942496
138609,2475.8802419825884
138612,2506.797276972928
138613,2494.5769194575855
138614,2475.073860131101
138618,2493.111679027821
138633,2567.5455956133105
138640,2517.583715941111
138653,2484.2956690677834
138654,2434.899565456458
138655,2553.816273602471
138657,2471.5033673592666
138660,2505.55404844978
138665,2528.6232223063034
138676,2496.9693379346077
138681,2574.319956378783
138694,2487.2694232499534
138700,2588.969319181551
138702,2586.656533174203
138703,2689.578909165932
138706,2587.6944217463283
138711,2528.6103395679625
138719,2516.4272568400497
138726,2532.4498477932825
138728,2572.2937871350937
138729,2547.3618917297454
138731,2547.3618917297454
138733,2567.5455956133105
138743,2553.816273602471
138744,2516.400846265397
138746,2526.0024118716356
138750,2552.826080890268
138751,2483.015558131874
138761,2526.580840547276
138763,2655.3650128047416
138764,2461.435587305188
138765,2555.257635187619
138768,2642.152855084257
138769,2547.3618917297454
138781,2526.580840547276
138786,2549.6171239762716
138796,2480.3575734393144
138797,2554.8820637424806
138798,2526.580840547276
138802,2484.4630583038684
138804,2712.86392079056
138806,2552.3998513637425
138815,2573.898562682017
138821,2523.4422404496586
138827,2582.3206461645523
138843,2533.648040167201
138844,2571.347046752506
138849,2381.8028685082063
138852,2577.690757345276
138853,2553.816273602471
138858,2393.2114983293304
138860,2543.3237617662153
138866,2483.7641260525797
138868,2495.026317793803
138875,2475.564403773655
138876,2540.697094249035
138879,2355.5353707141758
138881,2539.7463162413105
138882,2499.0881334235
138883,2491.081758607825
138888,2574.542700093639
138890,2543.842185036876
138892,2507.4711545179343
138895,2499.082470776601
138897,2568.814984300184
138905,2588.835830581904
138906,2526.568532977548
138911,2531.213606739402
138913,2520.17874888823
138914,2560.292386946097
138916,2475.253138241392
138918,2472.695525037857
138919,2649.725717159874
138923,2385.7020393345297
138931,2571.7285350864213
138932,2646.054606941936
138933,2549.6171239762716
138934,2581.4099085885678
138937,2481.5675367272734
138939,2501.1481411896116
138940,2503.5718287262594
138941,2574.282861211139
138946,2518.720687663358
138947,2448.775220056581
138954,2499.8774753611706
138955,2529.1202417553523
138958,2402.1427931449525
138959,2483.0301457233754
138960,2477.0393889005745
138961,2489.00692077756
138963,2409.6029614606246
138964,2567.5385632685943
138967,2516.778245604819
138979,2553.816273602471
138980,2540.4801770900417
138981,2544.9684950654296
138990,2458.4323215571944
138994,2517.3684510994153
139002,2576.522461880828
139010,2487.989901607498
139011,2566.435976253913
139013,2486.6936514722934
139018,2614.2183830423796
139020,2528.6103395679625
139022,2553.816273602471
139025,2644.0883874437045
139027,2502.2265558651134
139030,2517.111965185669
139035,2489.560925299376
139048,2499.5085218157965
139054,2483.102557839595
139055,2547.61677744182
139058,2492.600962124146
139060,2502.2584561809335
139061,2540.1202372054363
139079,2549.078052314824
139089,2653.145284548973
139092,2572.4872015793962
139094,2491.0680036476915
139095,2475.084725366204
139099,2498.413911157878
139101,2488.163573018825
139103,2547.61677744182
139104,2553.816273602471
139106,2549.2296650027847
139112,2524.3670124464998
139116,2574.319956378783
139119,2496.9084122524596
139124,2523.683265692538
139128,2661.2531028111853
139132,2496.3212574406675
139133,2587.6944217463283
139140,2419.5515198664093
139147,2489.563523113642
139152,2475.452559471249
139159,2389.4032153343564
139165,2530.4159770945294
139166,2529.132144346448
139171,2532.950426280074
139175,2532.950426280074
139181,2529.1488285857363
139182,2454.025397068949
139188,2532.950426280074
139189,2413.807280692183
139201,2686.844359067264
139206,2481.214377127663
139210,2498.246523315403
139217,2499.960446059322
139219,2381.897743952435
139221,2502.11872560433
139224,2500.6765083566333
139225,2494.8795723632097
139229,2442.810918449795
139232,2501.7508196017034
139233,2500.6765083566333
139235,2502.11872560433
139238,2498.8522732069887
139240,2418.953183409276
139241,2485.7403932764923
139242,2501.65099333914
139245,2486.3664778760103
139252,2408.4543569225816
139258,2498.0871046534885
139261,2470.9022681683487
139278,2497.8003868232654
139286,2520.786583208496
139289,2509.12496780156
139290,2485.9400978009526
139291,2509.12496780156
139293,2476.2547177140814
139298,2404.387778134888
139303,2511.372430237248
139305,2486.3664778760103
139308,2510.1275597007857
139311,2562.1505615084516
139314,2512.338564904798
139315,2511.854817763463
139317,2509.265599609432
139320,2510.1275597007857
139322,2513.1341525011826
139323,2485.537805869411
139325,2480.935068832484
139332,2485.537805869411
139335,2501.382166339345
139339,2465.5813080166586
139340,2468.1836317055977
139341,2518.697151164491
139344,2498.135123192494
139361,2426.672523299127
139365,2405.90986641093
139367,2496.9407464835413
139368,2531.146578989184
139369,2509.9270377977205
139371,2497.386381556699
139373,2485.9849342372277
139377,2439.5828254122
139378,2701.0884225494738
139382,2479.993631616206
139384,2516.0579895810524
139390,2429.743335506626
139392,2522.4729336157134
139393,2406.358679362318
139399,2515.2922089525728
139405,2460.6857569972713
139409,2467.8007994203863
139410,2475.808978560957
139413,2375.3749480334736
139422,2422.684356762406
139424,2577.1153899949386
139431,2455.675226958665
139432,2400.3754230816144
139434,2477.4240841176147
139442,2418.412281580543
139459,2484.485301154279
139461,2533.614765319161
139465,2507.3369412570382
139478,2576.731419170328
139480,2660.0748521442893
139489,2515.4842984315273
139494,2517.535218264251
139501,2510.3588249110812
139504,2476.089706842352
139506,2553.883165879773
139508,2452.143261651504
139515,2388.0939693185574
139519,2457.3072986670954
139520,2504.3022191691725
139526,2508.0134776414084
139533,2480.877557488037
139534,2500.3474499569966
139539,2511.5962426773604
139548,2508.4153556913693
139555,2368.177699143655
139561,2413.4902387508655
139565,2472.8776662089126
139571,2452.615867651251
139575,2402.500948339108
139576,2475.535825757672
139577,2450.5798838130827
139582,2407.171467218161
139588,2559.7611301299394
139590,2412.725348804742
139594,2362.308933880969
139600,2374.6881736644323
139603,2521.518199194413
139604,2456.5101745525753
139605,2414.0137180476445
139606,2490.7814941518786
139607,2547.5198733875313
139608,2465.1794261526493
139619,2490.949233808581
139623,2414.002412694156
139635,2412.879517575997
139639,2456.3917123374654
139640,2409.085882185826
139646,2410.7409696810487
139647,2458.100322100221
139655,2453.7540966815222
139656,2443.853717609592
139663,2452.7602280003307
139664,2454.2851239881747
139665,2435.843324277434
139672,2407.7495628781094
139678,2413.857979344458
139680,2408.057266130269
139681,2475.2578432828113
139684,2489.863025707401
139687,2368.56780005514
139696,2497.521145193397
139698,2534.593576734428
139704,2472.5004784528182
139709,2411.003863261533
139710,2545.6781522151978
139718,2420.6077194334853
139729,2358.680421725644
139730,2416.310365781521
139731,2434.0190516432554
139735,2348.4102497275453
139738,2531.479464647863
139745,2463.8523248450592
139747,2477.5986649386273
139749,2360.629731114965
139751,2400.1189688561785
139757,2384.705825897815
139762,2451.035204354481
139763,2481.5853206132815
139767,2525.661136707113
139769,2449.474396587581
139770,2459.5506954721895
139773,2531.479464647863
139782,2452.5855775397754
139783,2490.221115017408
139785,2542.193833598203
139786,2445.5398879104728
139788,2483.7545956797308
139790,2462.4433800245856
139792,2445.552165432899
139801,2540.1080838887515
139806,2374.7958893054024
139807,2465.710018369854
139808,2375.028432054025
139814,2482.1552550905126
139832,2561.540321548669
139835,2540.1796908528027
139836,2476.4793327142206
139837,2454.036854911338
139838,2419.5002648976356
139839,2426.1556818254876
139841,2516.181817964469
139847,2450.701180056096
139852,2362.8114670002115
139853,2381.0712110007066
139856,2534.593576734428
139857,2493.765973105958
139860,2522.920573776806
139862,2464.2085168659974
139863,2399.281794041739
139865,2569.067845561038
139867,2445.6256412734324
139868,2559.743397316363
139871,2493.6043504576173
139875,2412.725348804742
139876,2462.2612080084177
139881,2561.0271697358585
139888,2409.0007891432447
139890,2410.392080949707
139893,2350.0745224270563
139894,2481.0704327359567
139897,2406.1786026433338
139906,2649.6592593853716
139907,2499.8667138822325
139914,2456.6135575741073
139917,2490.5481481196007
139918,2499.368900518334
139919,2531.479464647863
139922,2563.45850273759
139925,2429.501195100272
139927,2391.340168667761
139931,2596.2176314084954
139932,2406.712964431258
139934,2403.741892216161
139937,2543.0116261299872
139943,2487.8441430131606
139944,2413.936413523107
139945,2542.475309449914
139948,2459.806948893353
139951,2531.3445282891753
139955,2462.4383384599787
139956,2581.6530946972803
139958,2482.5210014825125
139960,2490.5952364446207
139970,2485.611877874953
139975,2609.955967514624
139982,2551.9941710105322
139984,2514.8504945348022
139986,2458.61118011293
139990,2617.5073642833236
139992,2427.0207994396865
139994,2412.897990784146
139998,2539.477171774337
140001,2529.740813328395
140010,2442.949407284952
140015,2488.8786985831966
140020,2476.3222473588307
140021,2500.479361057179
140023,2405.54354142512
140025,2397.5241055084257
140027,2531.3445282891753
140034,2484.216736622916
140037,2344.0523417882737
140038,2407.4647044543385
140039,2588.524092768951
140042,2530.432732565417
140045,2369.2893627672465
140052,2518.0306705791427
140053,2440.991055345379
140061,2484.0479434422728
140063,2497.1228043239707
140067,2416.310365781521
140073,2492.075082180617
140077,2457.5165294034105
140079,2371.241857948513
140080,2407.220533756263
140081,2543.7434767033974
140084,2497.1228043239707
140086,2404.3984934297173
140088,2546.4935624682494
140089,2519.898877788726
140095,2388.0344584722798
140100,2531.479464647863
140107,2464.027309599743
140117,2392.8461494270423
140123,2512.7282101043706
140127,2460.7247484840013
140129,2561.5977882658053
140137,2390.5397626721233
140139,2498.7099014393525
140140,2504.2612655534167
140148,2367.4166736496045
140149,2553.5052048868843
140153,2499.195360594969
140154,2469.1401658596574
140157,2384.2138137761685
140160,2587.0332965878592
140162,2501.3996548947794
140167,2384.376655202458
140179,2407.9858087150665
140180,2538.9225992553775
140183,2494.8787452046868
140192,2487.0758071308323
140195,2494.3046588983902
140198,2504.6788103921544
140204,2501.7451401055687
140207,2504.5278417838576
140212,2501.7451401055687
140220,2483.0868955237593
140223,2498.368820965305
140227,2504.051625796725
140235,2474.4544882537843
140237,2494.706133997885
140240,2452.453531624571
140241,2414.4585042335316
140244,2390.5845288073847
140246,2455.0116471857696
140247,2492.524713269017
140250,2451.7232596000767
140252,2608.420502964397
140255,2491.0004107039017
140257,2473.3581404050624
140258,2491.3398671249734
140263,2485.0367017298213
140265,2501.7451401055687
140266,2483.431723414505
140270,2508.261419580654
140273,2474.6286677640087
140276,2498.3973724962516
140277,2563.292702576887
140279,2503.415458324912
140283,2495.309227701708
140284,2501.7451401055687
140285,2504.6788103921544
140289,2607.041955734192
140291,2501.5815696190757
140293,2502.945802080384
140294,2502.945802080384
140295,2414.4652880078484
140302,2501.228509966871
140305,2504.723835187017
140313,2501.306892146843
140321,2485.0367017298213
140325,2483.431723414505
140327,2483.431723414505
140330,2492.524713269017
140333,2439.8168845761084
140335,2536.2135788581663
140336,2492.524713269017
140340,2414.755074580709
140346,2398.5489616890327
140351,2556.2392335979202
140360,2473.6077436219643
140361,2488.723812165665
140362,2509.188852659048
140363,2498.4775129436807
140364,2499.101147209264
140366,2496.092223474665
140368,2474.1255719713286
140375,2398.5489616890327
140379,2494.2138395738752
140383,2495.3396183088694
140388,2499.3308716840825
140392,2494.7120863615014
140393,2418.8744034237766
140397,2497.8102570556725
140402,2508.284568697114
140412,2501.6672893022715
140413,2510.263224082599
140417,2504.6788103921544
140418,2502.025242160974
140429,2494.345804179236
140432,2504.6788103921544
140433,2498.4775129436807
140437,2529.9233803181196
140440,2488.199795366045
140442,2542.8441549155064
140443,2400.0793457625305
140444,2501.7451401055687
140450,2422.539565287482
140451,2403.3293257233386
140452,2498.4775129436807
140453,2508.261419580654
140457,2502.232587795042
140460,2497.671234366979
140461,2539.358764570147
140462,2486.0627795674527
140463,2398.1630500556394
140467,2503.647878732995
140471,2523.5227537283095
140475,2496.5233137929567
140479,2520.311613419103
140481,2447.1345657872603
140485,2412.499996138409
140492,2490.7059796089766
140494,2540.472251299169
140495,2453.7330434478113
140496,2445.436590359041
140502,2540.894180344849
140503,2511.958107336407
140509,2433.815406578003
140514,2514.698103139987
140516,2473.3581404050624
